Candidate Name,Candidate Start ID,Client Name,Hours Worked,Month
Rahul Sharma,NSK-001,Bravens Inc,160,August-2026
Priya Patel,NSK-002,Ampcus Inc,150,August-2026
Amit Deshmukh,NSK-003,Apokrin LLC,80,August-2026
Sneha Kulkarni,SBN-001,Ampcus Inc,160,August-2026
Vikram Jadhav,SBN-002,Bravens Inc,120,August-2026
Pooja Gaikwad,SBN-003,ITech Inc,160,August-2026
Suresh Patil,NSK-004,Ampcus Inc,160,August-2026
Meena Wagh,SBN-004,Ampcus Inc,140,August-2026
Ghost Candidate,UNKNOWN-999,Some Corp,160,August-2026
Duplicate Name,DUP-001,Bravens Inc,160,August-2026
