Candidate Name,Candidate Start ID,Client Name,Hours Worked,Month
NASH Baseline All Active 20260820134232,NASH-TEST-20260820134232-001,Acme Corp,160,August-2026
NASH Recruiter Left 20260820134232,NASH-TEST-20260820134232-002,Acme Corp,160,August-2026
NASH Team Lead Left 20260820134232,NASH-TEST-20260820134232-003,Acme Corp,160,August-2026
NASH Manager Left 20260820134232,NASH-TEST-20260820134232-004,Acme Corp,160,August-2026
NASH CRM Left 20260820134232,NASH-TEST-20260820134232-005,Acme Corp,160,August-2026
NASH Multi Left 20260820134232,NASH-TEST-20260820134232-006,Acme Corp,160,August-2026
NASH Dual Rec CRM Mgr 20260820134232,NASH-TEST-20260820134232-007,Acme Corp,160,August-2026
NASH Dual Rec TL Mgr 20260820134232,NASH-TEST-20260820134232-008,Acme Corp,160,August-2026
NASH All Roles Same Person 20260820134232,NASH-TEST-20260820134232-009,Acme Corp,160,August-2026
NASH Missing Hierarchy 20260820134232,NASH-TEST-20260820134232-010,Acme Corp,160,August-2026
NASH Left Rec With Hours 20260820134232,NASH-TEST-20260820134232-011,Acme Corp,160,August-2026
NASH Zero Hours Active 20260820134232,NASH-TEST-20260820134232-012,Acme Corp,0,August-2026
